Id,Price
11617,162063.55458376696
52,267210.12812672433
4395,200537.62681835872
2183,234770.09596920694
16045,179789.92902766398
15719,153357.04517649228
9864,199242.12948980954
1903,520920.5821605752
13451,177605.94665429168
3640,170568.18331437057
16551,185333.11467151242
2343,151912.74121951067
10528,229417.26378509638
134,239586.19773046495
13966,283329.43680786696
2366,164531.87943774203
1198,194801.5555095565
12627,113333.56900157765
11623,216532.81429338356
8267,129243.43327092787
56,266236.9793465407
2988,282696.21675467584
8843,255566.51821358284
3043,247277.96167755954
16486,304548.20451500226
1241,180591.27082335818
11180,305803.81034364575
1984,183421.06686739688
7364,155883.28819267103
10769,131596.09270474414
16617,260025.20232053893
9007,322151.5395204121
12953,385311.1797093581
11366,177564.7664188293
16483,185477.99175016256
2326,206732.21289974757
14195,150541.6642455667
3484,226534.03348804972
15257,188284.3138647528
11920,299078.6909006511
1359,177817.86489187423
10353,165277.2472300216
15614,128274.32743715771
15101,247796.78144149613
12755,271648.28959579166
6252,193737.0345729678
7485,190735.20316103188
12603,205239.76283189983
5281,391571.7508887777
10708,165069.32614615606
12563,153633.23001233925
4592,174901.15960632902
3390,237638.3227774773
1986,177501.27937165016
5745,130742.38511839966
14108,189933.37778735824
9693,114333.62966331246
669,154989.10705462995
7320,265567.8716931092
10258,149513.92507727921
507,195029.5358065494
10365,172153.93121514365
9363,185452.67088107837
8736,121466.1616726271
15100,193745.25137710682
13420,134480.90125028515
13248,263307.14311160316
1972,372746.95070536115
9258,219546.77967503614
16455,255988.7432328178
6150,211176.48036982064
6283,188934.60415119503
14979,232307.67262592283
13935,200919.58332895362
4985,165937.71220830415
5393,134092.65872176722
1730,151658.7736478132
14129,182622.51432510957
6254,194214.90743391198
4173,361702.0976693251
4910,270561.53876911494
1297,166825.73318465028
3366,126640.39379504854
6044,330027.73369498644
6259,133276.64807829817
3852,131670.8129337212
8723,222223.9938152579
16109,181851.00620464346
3721,195604.60427706188
13453,270643.79333230486
11962,231185.1275769357
12998,164758.28655862136
6886,183957.37308408786
8200,323527.4442840911
51,233324.29174633633
3930,267535.91487666196
6310,205100.9177324583
6112,203967.77110715493
5135,140272.84760271397
7522,307073.8573241396
9825,250317.21756570364
2411,258809.6266182213
14940,437291.5026005236
15970,164643.67472798444
9894,276349.67892971565
2564,182400.29065198396
7095,217354.93369287517
16754,225218.9806860868
16195,145004.73691725451
1770,251829.5403642621
5363,409528.98903726874
11360,237618.84533555066
13034,329038.41109784716
6542,161535.22803836313
15870,234211.34145983693
217,255787.80777874123
6490,283293.13544048567
6692,324791.04590905696
2235,157478.6993724842
16732,266906.79421060585
11499,189953.58404741113
12617,199613.79711003136
9060,239034.98505228502
12017,144151.09035960783
16750,202982.398681446
12230,165809.90495361597
2158,163961.77294675747
15184,129917.84013269377
2981,180766.77432043588
10281,198119.229866584
16596,192850.63533033262
6976,326512.444794633
14680,163764.97850225779
10618,181946.80033691923
271,241859.34280309165
10817,208431.96772037
1823,271709.79192439537
9549,151783.58287324506
1201,158005.77608136533
2112,233797.7085115981
2951,163957.24629577316
7183,178971.23427830692
11404,128677.14043484694
5473,296117.7235266667
9232,249704.48145802724
3033,306244.40501715697
11002,173842.40936879787
8299,235857.8257641503
15417,192727.27650510852
15612,232997.1488533115
6168,180627.30701415142
13751,199064.32741038216
764,166686.4573740527
12833,104797.73127234701
2009,90347.35522591956
1005,314014.71035361657
10740,177790.29911704798
15323,274576.1079244937
9884,132412.87982285666
6185,263691.5910450574
2311,170604.2783125511
7538,249306.27699538812
6256,194614.6025583852
619,404656.3898460895
1968,174357.32940467104
10168,120984.50703592188
10762,237325.8003971587
12392,149944.84067164894
8877,316565.87203826907
2441,215906.53289018554
4974,203315.97572484004
12450,198128.64636515226
15837,209732.71039623395
5260,230122.7634905564
6591,174056.50072101064
11688,241699.83606498837
9940,204868.70515198383
12070,186293.2529522163
12876,147745.90991447883
6858,226953.79224906772
2385,216944.69247106
3596,195090.89618321753
13540,141209.8141416002
2077,132720.138137243
5654,332258.47106396995
14029,224223.2695578569
16140,114002.3663494779
13303,431928.5636489227
7289,151734.18779531875
15226,167593.69197495555
3330,183474.31673466612
15642,241059.63820223405
16217,262171.523611293
7330,216010.29430236405
3894,127658.44796454393
6719,202197.01938752047
13013,175092.59779141398
15835,200943.57749665517
10873,350716.73730819835
16379,285605.9298502579
10771,261633.08862245647
13943,197193.5384608629
5139,258443.2107619958
5309,212049.71720159
14227,382218.6426511669
16292,181062.54233650648
14968,220547.42604580292
13277,217625.70656241133
1731,91766.35306947865
7286,137463.03574739807
7455,179496.57800989677
3250,189454.06383203933
1659,197126.80756415694
15806,313950.97103963123
7491,285322.7814757335
1990,220102.83419815247
7769,382746.2050676918
9694,238855.55574324628
11961,239415.130861144
4669,179512.65994759995
13826,325191.8981835495
1691,175343.23338147358
3986,153074.86210183302
1407,175008.15690096637
5517,174937.93260015544
8432,182814.293862821
2214,200126.762553627
10449,174120.44506413426
2941,184650.13023745466
5944,169950.06827852695
1555,243189.68640714418
6105,165825.295778758
4453,249322.91216038738
5892,243033.83976475825
5000,286943.9789794668
12995,188800.15916610093
8905,199659.43082568905
11440,164968.80691253647
419,228876.64729166287
4712,173209.13468623252
2094,156266.84380149705
4567,162650.025968061
10717,184075.315023808
1248,399801.41888814344
12405,186857.679759654
8331,438092.5235151259
3113,162419.0406169987
6926,321243.0452966069
6777,317485.0159623092
4060,178612.97031131195
11547,236973.2495356746
15199,148891.13019168313
9282,174941.4137797904
16123,200642.4349822963
14094,169956.28937058148
8770,286607.5846044514
1054,365465.6420609328
11363,189268.60040579486
8756,120944.15870820472
4800,164476.86926447946
7620,104764.94855566182
9101,164792.18808797342
13954,213572.66639855652
13600,224614.18795422078
2893,211062.69702715718
763,213456.5187057993
5347,198614.65782429677
12096,111402.80790125135
16333,220843.65912152777
16432,320921.4229214541
3513,109718.68714598211
13494,253800.32468648197
8690,175728.69806311865
7266,168353.17274061302
3472,169069.24909103938
7021,193452.52001955357
12952,222234.40356256836
2774,226943.46657168708
607,225637.9358524661
6897,203270.19835750735
8220,277041.7095776819
8071,169938.19065053016
7091,269177.9530748401
1805,313910.2052947155
3594,202104.37433195207
13103,256355.7695459881
2203,132012.69866105908
12622,178621.64700744188
13270,245422.89831330717
9461,142774.76313084597
7759,139014.6769665784
4256,196441.37516548802
9093,189582.6550808294
6033,278001.8233752174
7734,173937.1905189622
12368,351054.531148176
11740,204985.5409718559
9907,171484.81899194664
12398,292347.2432209524
6290,233081.43708111762
2882,221162.06336307895
5091,190552.57749434054
7228,242687.35849135398
5953,342096.41646556836
5707,398485.8170889489
10159,182492.1515544076
7813,183285.2431501508
6463,180855.51099441107
7264,177357.90728720443
5405,170571.27083845405
7543,185173.0709908185
13702,264422.23674276477
5538,191833.64537420412
6762,123934.80165956746
9416,198457.93514718156
10415,333508.51803112857
2139,264710.14532686013
13151,154640.2474845062
10301,216895.89269958224
13273,224908.86727733738
7609,110998.68453441192
4884,166454.2766580001
3438,266877.8055274624
2215,181377.50424227671
1723,161846.3942455383
2340,242345.99192705
3950,298578.50030015834
7312,285608.2690120465
3602,336872.384830934
12053,145795.682085177
16240,180742.8601755484
8301,203350.62179979752
14068,212416.58465587706
6216,417520.4859223203
12910,228114.2392484236
7656,432655.2728014568
7854,189763.76120095595
14636,170455.38356959695
12267,234601.8834321748
11334,350273.82394644123
9326,291807.01973307005
5935,171992.31213084693
16132,135507.1529406164
8318,183262.29511257072
5009,170756.20198800904
3883,227756.637695475
7565,168523.23501019727
7960,136157.40239338038
16736,195052.8198568694
15284,180149.17568009978
4301,262730.75663379824
4273,254304.19849681025
8436,204096.53627155416
2113,315493.215851077
8469,264400.71557357855
648,213888.77291178476
7526,218052.88615878555
9656,210916.61840116762
516,152980.54338484173
6849,425141.3896737383
7013,220145.83746142904
13741,350115.67749195825
13281,197420.3308231008
12374,277637.42150155664
11855,376865.57535656804
2759,127550.16553168434
6759,110059.250853606
1667,162374.0658807175
5138,318391.62285336194
2452,171354.77193167398
13027,116930.74693353269
2493,144840.22503599094
9899,159771.40326124552
8151,234590.9132895348
5349,132690.66393050627
3926,299818.44093123986
6394,294885.42562117754
11720,180814.01824008918
578,194767.59686157084
4001,179337.84712144564
13504,210267.27108274793
14836,272650.9756420554
1741,160012.9566027158
1278,178450.14743419283
11890,204141.4200840232
1803,210565.28919145514
11418,210174.4554728543
13693,221052.3869293619
7321,213326.1205211042
12575,166783.04213629416
6966,219196.238894749
16613,179416.1044621178
3148,463448.0090937503
8920,180273.6821293347
13984,312949.72263638914
802,246667.31096514087
13893,181770.9166293911
2495,163787.68437110906
1695,187981.71826297775
14995,311926.7071970707
10890,226361.91377155075
5282,316005.6342396216
13487,207087.8325889622
16615,338316.151689509
4545,394729.1159327348
14032,145764.94544409687
15707,246321.6774740236
13931,201456.55641243537
946,177413.30471451615
11500,514782.73565429356
10220,162013.6052814284
2604,213599.2067485377
10761,290400.4131202189
10982,315710.90836609923
11729,200569.50709754144
8152,129652.538502737
5323,176754.56895773497
9448,161850.24223869556
14935,133311.1524375996
385,280830.99460177036
7039,320569.91743169806
9366,181900.8977689997
15823,288646.664893291
8993,179180.22465080573
1282,178381.31644937588
437,153480.68212795805
11011,134036.03473019387
10104,172882.07897962947
16321,167891.8034987591
11188,224797.9738182006
14291,174407.00259717883
7781,196917.27228704558
1203,245099.18029539645
3731,237350.18891730253
9037,332334.51211286656
12937,177227.91956100037
5196,203943.08142257496
1746,192099.0431302706
6345,122794.78300986088
7950,296133.9916293806
11552,212935.11454353126
11950,92488.82060082728
4805,352683.76644522935
9152,274945.7946662117
555,320819.28138476337
6765,148333.28350900818
8515,307214.20129923505
13915,174800.38306582457
16036,166114.04604952774
16625,177486.5171613911
11870,317356.10846017016
3304,162091.95993672076
9636,251755.65108777018
5232,425185.42013547244
8878,203024.5370300938
2756,174054.36798441896
5140,131289.23738120566
375,181697.53396346385
7149,236494.88439574392
16353,263951.01144720754
15742,181277.46951787674
5957,168213.763023626
12580,180799.61432082448
10409,241751.7987600234
13766,176429.76400909826
7778,206960.36434756807
9028,187605.0774136739
14213,184594.1969970752
12691,233252.10301169736
1658,156975.81033611763
15352,199066.98260445704
10670,203800.1825901508
14260,192220.13827041877
8870,205308.69193295596
12054,199485.03497494565
9386,426428.2701727617
14378,334034.4491840769
2080,181613.82871086497
12729,241867.40133705872
932,128108.59380172382
3149,214827.22543222609
245,198535.1048250845
6334,160025.62735365206
11684,392978.3611698037
5099,129297.5093260444
1828,151805.21772446745
13464,199140.51338359318
4023,245441.90260052212
6563,152665.9790505758
13207,178694.963277591
14075,343052.76961180224
5722,175970.78181345703
2308,220648.07100170126
8169,255785.24069353222
3341,240652.56259242937
7693,72937.92911547111
2549,250575.70290373886
11576,287969.5914634868
8010,230380.5525814337
605,246485.19590324635
1580,342711.569682964
1588,330974.2759178102
15197,172148.61210052276
190,195299.92996499164
12488,128858.63971984049
12254,227541.2056412702
3991,179583.08296380652
5076,219890.94199241707
3214,139614.4985347865
2348,190547.81435127303
13573,186923.1863434518
14296,179846.15193060387
4207,250222.39409502334
6529,232721.25902692316
16043,155503.42887755728
2508,197827.29973835184
12297,163259.08732159933
10012,206924.6243375266
1874,176244.3369644651
8451,215488.00760636156
16108,210100.88935111772
7200,409655.2129969251
859,280155.14745012927
8415,274794.77382668667
1649,68747.02361203759
6269,334068.15267729975
8350,188778.87539912984
10978,203255.79060708484
16751,165427.83784039615
10133,129806.15818427315
11908,191520.80678987905
15627,129533.7585995358
14923,108186.63007699765
3669,500046.8337831984
8316,129210.46699430398
5702,297651.72455010854
3480,182464.92837608035
11965,205969.93958590386
5869,119939.45792279573
11147,307038.3365556144
6505,166934.66219139445
13797,352633.108168451
14915,207418.04155349673
8221,171753.27130492867
5873,174107.15557503712
13900,204009.91504412983
13804,252413.14254614752
994,204248.6017996637
2118,181581.0333867353
15158,222279.99462182022
9898,114669.66246762063
3509,462313.05497112847
10228,112257.12103071292
12409,375636.143114372
9260,208169.7208202546
11462,155106.96608034463
3265,183879.89119209154
54,255828.00133078
9316,299474.3521805531
16208,254681.3730025087
16582,189915.91091294686
6338,237594.27176520112
699,203907.0281943752
3396,135108.44377797755
13995,178750.50036001753
8971,133565.52852937198
6068,241831.16715716178
7020,186606.28245197222
14015,179000.8117160213
4172,202000.96305486382
12959,480159.4140190593
5659,228109.64423882382
14766,129360.39912564092
14402,191249.3674374445
6611,178000.37674093994
3213,270714.2654895555
13306,177758.47965270828
5966,220566.76024461337
3685,373821.018312169
10994,225227.82044678135
13564,211580.78565564603
6507,180336.01811034695
3196,238275.3149434822
1771,149288.02302361937
13367,290278.9195233264
1529,130966.18606249962
11128,176152.53306889368
11948,233709.56080969612
3798,165936.2117793468
11443,166062.2196589835
15581,165122.39323807435
15056,245143.87595682155
5114,291814.32266928797
12195,179145.11306571733
2044,317088.6916623439
13169,92307.64353087303
15180,331305.55958842335
15543,149553.93072300902
3770,145731.39600144987
772,252757.91797473992
990,173665.25867854943
5567,223067.3309132272
10805,284303.4928699054
3951,236866.98596861944
9484,188861.01586748866
3867,317072.7233438218
15605,250630.2525482234
3805,258256.41499950836
7254,297744.33525421744
2179,221082.7384429746
12745,198990.68913335635
16545,264556.2203212082
7310,221230.40540728482
8539,166545.6383278594
222,176738.78740310943
14084,274042.58949729975
15453,146855.3170198796
12318,256144.13377331613
7368,308419.65936432494
4027,205759.1431431596
4106,152444.06645438992
506,186841.11291165146
1995,244492.93194247177
7165,218803.00923871237
12615,163660.10148225504
16792,164562.02501968338
221,254698.69682475584
9710,157107.94354899589
4364,156504.10494212082
3379,322698.57694531913
8954,194092.25124798573
16630,163149.67893549684
9624,346919.4251062176
6967,302111.4043776443
8070,223227.34338624915
933,200688.6854552978
8155,244338.33920351934
6771,165217.80592013767
16477,177644.51064834459
675,212982.67810691425
7201,179936.32955656102
8254,173686.521589029
11325,208693.47904427454
14018,133386.38514896465
5190,336447.6406917806
5505,129257.5873806365
2886,241463.13625764463
6941,105827.19254954718
2668,188405.3626346262
13831,178546.22055064017
11036,261614.9822969881
13691,113773.2515043463
2007,214313.3501975115
6442,149686.5248596067
10010,245416.19289378624
3259,258713.4114609852
14013,188739.51844082054
2261,349762.9482427741
4110,208832.88010975797
13293,125978.1451312105
14931,215003.5317399478
12293,141668.2074545996
16398,270053.2486180192
7132,178859.80510349834
2780,179054.58331882258
5700,219486.36061123037
8186,201762.30522275312
7031,134608.44610151058
11269,283510.58318100916
632,129702.10031648443
6330,342291.92716899817
10905,179273.99772751558
6313,231425.20987632632
13396,180143.1116085444
13414,179542.35968762837
4270,149348.14358715274
926,150032.86089697268
11452,76129.4377736829
16228,364227.3816091735
1781,223595.4889152471
16492,191888.13323067132
14594,190484.5503229848
4485,184958.48236009091
8306,190254.3697546036
2071,184078.71575355023
9895,219634.74574455983
10544,181350.22583544278
11253,335389.2290049577
15213,309752.0569720899
2990,145263.91176604712
4518,288565.8975645194
2766,158036.22855919137
3275,236036.07199484488
14971,196259.0521739938
14863,134628.55966915496
1352,205811.86565074566
3423,192380.9061160105
13021,287281.0043431441
10489,171411.69618796438
12055,283747.950920943
13089,80131.27570295284
16275,214386.9196649574
4272,162562.82053273998
3204,244683.17401916656
863,331193.09754594875
3289,125557.53624021757
9557,230538.04303783533
14381,195461.8114737296
15208,368718.20007462206
8030,215421.34295340104
8080,138031.93516840547
9876,251064.21504297658
5571,258752.50047472655
5439,202874.74729089448
10689,177866.94646791756
9919,182346.65305237548
7348,272735.2237407781
11686,262715.5943588807
16643,410211.18693528755
164,124307.71377517309
15912,269474.9759018369
14237,178552.9498672126
7965,245756.76914047817
9778,139002.29587514483
14321,131221.05443498312
10617,179127.42821041873
12007,154638.95914615557
1415,108552.32873060815
12912,335135.5085493632
12062,284377.61309859355
7762,214601.4551819349
4381,500202.71336947585
7986,156570.89729118813
10647,193540.09043059708
13452,183474.24969847072
230,263735.9211689295
9285,242122.28218104792
4221,307307.6850173601
16384,192390.61510501246
14645,246265.04695401478
778,221009.8445451185
6633,209069.88003549277
15137,110323.22391603104
62,189666.79223743867
10606,307001.2816295133
7791,110934.96533343928
4161,176053.36217799888
5553,252579.36612719885
9433,72273.59571764454
7363,247882.35061340348
10162,211874.61407232512
9568,211205.35725938663
9901,219325.4184660336
8047,167812.61628580902
12954,154219.91518124723
12479,180217.44623364654
3357,303638.81991454907
15088,164154.76564120545
163,298414.27564871375
988,229230.5178414619
5877,275862.3561414729
1683,209815.10963093344
5206,182802.48963056222
11155,163581.44745440982
15339,180456.5369358074
1590,209052.82430875918
11100,179603.53515964528
11216,189526.1264051609
1624,206973.0992537093
6113,210013.55740341064
2181,267761.9367127683
1023,260138.06591029098
8673,130269.2367240142
1646,312893.78967662185
11608,109226.29962565718
5988,178729.620823257
14354,242857.50674082138
6369,108897.52129325022
15936,215042.27346006015
13240,356929.28258085006
3481,152894.8291120625
3479,260776.4301434125
1698,333817.9263091581
13154,258551.6642522323
7802,179243.56348933393
9702,179100.988567789
12895,389244.8225438967
5728,178117.93507856363
10793,212405.10790062216
13529,217280.6383390367
746,183135.84994963763
2610,165975.25361240617
10932,177737.52531547696
15350,281481.62141424016
15692,169707.94191951607
5484,191262.1410549784
15608,203900.13031495968
5253,252008.09310431828
1686,254485.80433173393
10624,405757.08805478044
267,157487.51269790565
3295,333923.7649656155
9481,331350.1103113167
732,264564.8217879245
10022,436538.7145263667
6135,280538.89073678514
7224,252800.77020487594
14887,197058.57916413667
7382,204039.388576198
3242,130625.83930710664
3106,191136.6795112501
14678,184414.76144302654
6626,187630.30668063916
6576,218077.1657166892
9008,201413.322941557
2931,288549.69943774166
10023,199776.67063375664
14964,159560.41830190932
796,238350.39745467665
5169,114174.85430559023
1814,150876.40982737325
7372,222779.67587453028
13672,176811.25975843475
4124,173931.1381743544
1095,163927.4638133809
15950,94045.18094222325
817,405399.50506154087
15779,128517.34409301069
11506,238085.35391917286
8689,322018.01781283173
10077,247259.6458888655
10514,232674.52721836316
2198,564125.964910088
8005,225604.3373856006
625,260676.98835196748
9420,186604.90720355054
10350,215477.1494782033
14494,183696.20691673507
11615,250532.0900641254
93,334155.7455558861
950,228079.65246904135
3325,166538.51010289768
14459,133504.9644858596
16531,207985.38122532322
11228,184031.01286936016
11761,214218.42970053668
12629,226769.4812883978
10339,234074.97511120499
12203,129887.88595653974
16744,270158.554023022
2786,206473.92196556713
316,117947.78134862702
11424,186479.86091893187
8021,142118.0801402838
12679,252765.4084591422
1871,150434.08053961227
5767,202215.37341284653
4047,381304.62154096825
16235,251338.0937247625
10604,226746.64484931863
1510,240086.02942881582
854,131811.45326424247
1860,178389.3856914252
1593,204645.0500181104
381,187964.8302340884
10375,184775.3835270716
15149,231544.82927071227
11375,174285.63854448672
3912,148009.19268921507
12097,362220.6783505631
16743,202199.75676210443
146,259792.4865430749
5308,126796.57616219284
4125,170137.71242571453
7671,339003.8102297073
12609,123491.36991572329
4353,186919.9919680552
6287,192974.45802269335
2264,267859.59890207247
3457,175031.51084530263
12935,145886.56786414882
8958,184024.216833562
4532,154165.47490799797
14857,217718.3929516817
11376,181619.45788868648
13713,205446.74054136645
181,259363.5017618759
10858,129519.41700246562
5160,259341.82799821655
6642,189252.10369092246
9312,404323.22534330684
7736,201573.81523051206
4326,244847.76646601493
1802,156203.01779701718
16115,185898.23708851959
16787,311383.5771364742
7107,155534.80690663838
6902,165682.9353734259
8950,324734.1935875396
9922,185754.7936536426
11453,263792.20866099047
10033,188646.98431956454
12131,392601.1416097677
11879,280951.9745672069
8986,147788.80372243727
82,189897.67697587554
7664,179197.88959307675
11116,237845.52195176113
14096,191380.0947407312
11577,221702.07640840608
1908,178415.51852628557
3658,178605.07252628182
6148,188573.41749174657
1324,203593.8899937291
8792,216885.6133231768
5883,383924.76006127684
15245,273856.6955566909
16382,160760.99586952763
2131,218832.6670254371
7581,229291.3358465366
11488,338928.53055227816
6091,269971.1235148147
7295,196737.62314361683
6427,179722.52420305414
4558,70229.34140880976
14436,190776.4763714051
8373,242898.6755589155
917,318072.78606949956
9837,411410.56299777614
5619,128904.24574801268
4530,163227.89238672104
11486,200668.02950931282
8575,166406.19862434565
3540,353781.9594199985
4509,291020.2902340675
4709,174266.71444788773
10148,281775.6157901513
11077,223404.4165854276
609,179586.38914567724
14733,196483.3308383941
10609,134051.70764468942
3616,172911.10216866268
8805,240089.91634867148
13799,218665.6921058483
5886,271581.62800627964
15836,112930.86005052061
11792,140118.21929193445
9404,252913.74468490327
6456,173165.64432627874
2569,129260.77221108877
16727,211596.506509723
12353,188694.13333899452
9841,230090.86368009276
2725,253628.89811636426
3388,237524.3839548039
9476,179776.06836225092
13550,108965.02935525004
11934,214201.53676800765
3375,188258.5956391164
2932,301385.57231250865
9972,200205.0421450475
876,173585.17674120647
13649,197284.41642220493
13444,330376.9445880077
12748,268130.49547769426
2003,188781.95670832138
2376,260473.73945590082
15961,195159.79777917036
1221,264689.5954113311
7064,254686.51055141533
7799,161550.50124257986
4549,476440.50460031384
11061,182266.35813917968
2132,357278.58520582
10692,178300.51875206572
14546,242327.0244560453
11088,186151.15259703973
4819,278661.5469450808
13682,126264.52776144345
7127,435982.05556106975
6245,161970.39042958143
10845,168628.93735737124
3285,123382.13731489521
11384,210778.42505497896
10897,180457.6425725426
8533,117534.05542496014
15341,246372.54570351716
3821,172360.84206379473
14130,166708.11525036357
4306,423204.34096136445
113,177071.76451981222
14997,180933.3193844481
1482,208082.8673307027
14780,293226.56488052016
997,237337.40425238898
7991,193238.89894265536
15592,167298.28755373758
11143,197212.39197828772
12472,185384.1797612518
13991,307677.7337504187
13399,300157.9830347974
2588,332822.29270532617
14274,253030.6497404866
11491,301038.8661904732
4755,178547.58811846527
7939,134495.0788025607
1779,161771.0598872435
11924,177012.8899843878
12713,216171.4562781736
12486,395019.5425046446
13149,259211.17012009936
4847,228414.57386652275
7638,345436.2814669744
15228,323045.72098807985
10069,223962.4514473635
2219,327582.3262089838
956,282278.65219256317
13680,127322.48754264717
106,218206.96415462854
13101,112603.74092030317
7540,291894.8690885428
16138,403674.4177015727
4890,324814.5795701637
13752,252770.82723581587
14622,200537.83337180197
7871,179375.8084792812
3957,232839.4671642042
9987,231722.8242002319
8884,196287.2185960279
11715,270064.0465388521
10612,188772.3166603747
12945,213626.61551837708
5034,200229.57573860115
4463,376368.8264265336
3476,179796.98928736566
4846,229992.3095566175
2372,201973.06466055493
2873,212891.28953884117
512,203762.80747733667
16198,204591.4020372591
9155,274461.7601325043
16464,104160.87113988322
6904,185133.46017293612
3151,183621.56783148367
1816,181902.58973904667
16214,244359.9317403013
6264,329940.70399915485
254,194864.91452140445
5848,145645.88727548014
4357,167072.34638476712
14265,148639.83838684778
12235,167446.86121621268
11342,117512.57313955386
6679,207381.82702036193
5377,214023.0905829836
7636,161564.81342829327
12798,163922.1167179639
16349,220566.67290168154
3028,139226.7698365263
12810,372879.38367462816
15064,161453.65665112706
13801,114506.54398056745
13387,243723.3544760541
371,228250.72842670445
1161,126233.57437884092
14593,166086.18505306426
12144,180999.08031135926
5555,416730.95335619495
13493,172615.51669681486
11130,273172.2952278074
8658,155031.76992533752
6491,214739.77911457256
303,235269.7122735918
1897,216995.36017554355
9583,119884.24818389936
4515,157045.85528326267
1411,177029.97561028946
8534,136045.8431697165
7227,223554.4066546433
13478,177874.13528240332
7546,324366.46779177414
2798,110302.62352897516
10267,445176.063530989
4519,130440.45292218051
12184,201794.462714187
1895,313401.29881335946
13019,326593.33910728496
8845,222446.05730584182
1929,291670.91399615776
1966,149808.6039987795
5268,108143.66514285907
11402,152923.0144006599
13503,178587.60717942883
14413,162628.8204663688
15419,136017.91825139822
11573,149562.31524507748
270,154613.53878441176
9733,170658.86812893077
2729,193536.88188637924
10123,264168.8354526885
9331,223957.28629968132
4342,137880.77957521085
4248,301377.4404800977
446,197406.58650682305
6677,208551.4908277969
8324,293251.2261610538
9666,422457.0465382631
7303,194982.80542173708
2710,280892.72936203063
3334,195339.57850771886
11464,321990.4928786751
12220,339233.9000470793
14064,157969.29545823802
14350,179169.7675980759
2858,236424.0024697554
13014,361143.7455135664
13732,203624.88247024984
3371,318604.81506742805
5912,241177.9922967931
5881,187603.92695652402
6199,307553.033614472
7344,176766.86188995818
6180,181518.10991065032
3343,248990.4656167628
12103,189547.68448700136
5177,175474.14788581376
7000,192635.49934408948
3990,197118.9922383114
11689,131220.49790433922
5624,167337.34458123503
7497,86445.90314183838
618,175800.58498343415
6909,203527.52184698015
3346,152881.7404384019
12521,183977.30122744525
11871,356613.63875845214
10610,203423.08455817334
14869,177118.1279896825
2268,122997.42658324233
12058,147647.93178854592
12426,179754.12123289582
10662,138209.87042780494
12512,125538.45013607551
14852,201601.88765184194
10876,156820.9542720752
7720,184115.35858280267
4334,73067.88471901079
12275,325287.23876021156
12228,438149.66371480067
3715,204141.4200840232
9534,236774.8074097589
2333,156212.09559708083
15628,159902.44423786819
5043,182769.70771338098
16704,417501.9876854008
2891,225109.4631738425
14478,170142.39273263462
4429,180247.37182174603
5929,145243.50495466206
1845,157132.39319918907
3001,182494.78585899033
6741,157076.17227847615
2202,149730.40859113212
15490,183534.9372976649
3752,226043.10440716133
4620,217038.8786605908
12795,161195.45365786608
2662,137797.6984539168
12845,179508.58770598986
5604,240739.50894574355
4861,175574.64851801927
8100,248078.21613750065
15990,219308.45492020412
6561,146060.42453666462
14107,129210.46699430398
6274,115661.66047160492
4428,116291.62984993488
3184,214391.62661884393
9247,252235.38685188413
15016,178854.0948336829
6009,216449.2458423176
3190,189477.2455229976
3386,152637.15364604638
11984,183274.60187686773
16215,178764.26864879613
5506,243907.10155491976
10016,203482.6050872356
15394,305377.845710635
15724,296199.55004288093
9409,150863.6371902624
12634,177573.28389529313
14316,182096.292601903
8675,180364.6039419883
15231,177860.93056730783
3236,188694.1229320951
10087,222278.03914214013
5018,174177.9289671948
2728,142194.87855360456
8092,187414.9560122187
10698,134121.4063511007
5859,162375.988872849
4198,92725.18827682118
861,184634.62385173942
7990,413103.731086122
4009,197807.5286473112
10964,149212.4448780974
2114,277962.1157103657
1139,179700.37670721314
13921,184940.0899011902
15030,121350.57448991557
2122,130422.1397543674
1602,190179.5080052315
15032,428247.5766047046
5694,115422.79889293235
14026,177043.49567518212
1132,187938.03123089066
15469,308416.89312862087
10223,165734.8481840634
3303,298548.3845872616
12655,247583.69464910537
16151,150534.6464444726
14649,168511.14900659648
9533,177202.54108141267
2229,150598.80964707956
7652,256734.38647300669
14523,204115.8178028313
12991,193582.41881859436
4539,181281.51007416763
395,154920.99972971046
4853,223601.51884946998
12082,174552.6181518863
1406,282743.53718340246
7788,206314.64473323227
2143,145044.4268531544
11089,129284.91319751837
16693,159420.9606233165
14701,153941.0923736587
13689,189786.89694829308
4262,243249.9729025894
1046,212540.98390399053
12001,336910.6373129038
10729,186431.3956810993
11822,281674.18555324944
9132,318856.1480833172
14150,207005.2410955576
15217,186283.43751719096
4752,181480.17151595146
5875,159919.8506157613
7873,269420.2989363288
16046,159593.42595107475
321,240844.29220189143
15077,325365.7074451683
9148,303948.1701825177
10272,264661.5907845092
9490,172539.3249860944
5856,198176.35031891626
2436,162231.23673933564
526,222876.58758087907
9067,132000.7536746154
1166,308511.2962028652
13029,207084.93625015471
8264,308721.9138230085
13499,264212.39466994896
14681,152807.63758527546
10625,300356.69691214716
13668,249649.77828349982
4126,228137.0971640762
1527,187514.64083812904
12829,214621.32274716825
6074,102865.51403409167
16629,198009.63825247478
3231,326595.5442368974
6218,152371.1461339115
15050,231066.5137497074
16053,491389.74361541355
16745,151898.96730915384
11336,74431.51815417236
1318,250702.2912876092
7424,160909.1507153321
8102,164342.79810908952
5468,178187.17021107514
9942,300335.5974078918
1001,267188.9453240725
